file,artist,title,year,lyrics,mood
TRAVWIP128E078FA3D.h5,Naughty By Nature,Family Tree,2002,"Sometimes because of jealousy and the intent to demise
Certain factions have to be forbidden or destroyed
Fire has to be sent to the poisoned forest
With the root of fresh trees planted elsewhere

Only then will you obtain a wilderness
That cannot be penetrated, petrified family tree

See what started as a family forest
Got cut to a family tree with the limbs
And the leaves looking' at the world for answers
The world points to the sun and the sun says

The answers in me, so I search through the darkness
Can't find the key so we locked in the land of the lost
Lord, please tomorrow ain't promised to you nor me
So now we choose the roots, so we can plant new trees

Many minds always meet with pens and sheets
Close my eyes, think what next on my rhymes
See this face in ink, I'm havin' visions of wisdom
Dreamin' 'bout my own ending

Am I seein' death as freedom and livin' as prison
My son didn't have a daddy to shape him so
God bless him with a daddy to save him
Yeah I raise him and pay some attention

He talked and he listened to reach him and teach him
Before I'm gone from existence
Teach him 'bout the foes, the hos and all opponents
Those that always talk 'bout love but never showed it

Those who had the chances to stand and always blowed it
Those that set you up by the hour to steal your moment
Pac the word is you ain't there so fuck the rumor
I'll get a pound of that shit from Bermuda

And meet you in Cuba
Fucked up on Larusa no doubt, I know the locale
If they gotta born you, I'm gonna mourne you 'til I join you

See what started as a family forest
Got cut to a family tree with the limbs
And the leaves looking' at the world for answers
The world points to the sun and the sun says

The answers in me, so I search through the darkness
Can't find the key so we locked in the land of the lost
Lord, please tomorrow ain't promised to you nor me
So now we choose the roots, so we can plant new trees

Uhh and now I know I got some family
Who missed me from the heart, forever we're apart
Just because I'm nothin' and you abuse me and use me
Now you wanna try to come bruise me

And even though maybe were in there
Farther than it once was I know family don't always
Mean that they blood 'cause some people just
Don't give a nigga what some people tried to use my name

So all the fat we had to cut and I'm still
Walking with my six amp strut
Urban eyes see through camouflage
And now I know who's butt

So when I sent you tried to play me
All of a sudden now I'm shady
Maybe deep down in my heart
Never trust you from the start

Never hoped you'd be my homie, don't come 'round my way
And if we never speak again, it's got to be that way
This millennium, we'll be spankin' your heiny
Remind thee naughty invented family of the 90's

See what started as a family forest
Got cut to a family tree with the limbs
And the leaves looking' at the world for answers
The world points to the sun and the sun says

The answers in me, so I search through the darkness
Can't find the key so we locked in the land of the lost
Lord, please tomorrow ain't promised to you nor me
So now we choose the roots, so we can plant new trees

Life doesn't end when the sweat dries
A time when a nickle cost a dollar
When you rise your chest dies
My dynasty many fear it cos' I'm near it

Ancient Egyptian scriptures fitted in through hyroglyphics
Motherfuckers try to touch my mental state
Niggas smile up in your face and then they infiltrate
So it seems nowadays that the only plan

To get my people help my people get a load of land
And Im'ma see it if I have to kill some shit
To make my family tree a motherfucking wilderness
See a black man standin' on the promised land

Since they broke every promise I devised a plan this
Black this and black that crap is gettin' touchy
Any black hat that cross my path, I call him lucky
Those who turn. they back with they fears

And try to before they can see us
They gonna need us sweet Jesus

See what started as a family forest
Got cut to a family tree with the limbs
And the leaves looking' at the world for answers
The world points to the sun and the sun says

The answers in me, so I search through the darkness
Can't find the key so we locked in the land of the lost
Lord, please tomorrow ain't promised to you nor me
So now we choose the roots, so we can plant new trees

See what started as a family forest
Got cut to a family tree with the limbs
And the leaves looking' at the world for answers
The world points to the sun and the sun says

The answers in me, so I search through the darkness
Can't find the key so we locked in the land of the lost
Lord, please tomorrow ain't promised to you nor me
So now we choose the roots, so we can plant new trees",sad
TRBDBJM128F1456D2D.h5,MxPx,Drum Machine Joy,1995,"Drum machine joy, drum machine joy
Drum machine joy, drum machine joy

Soon the Goodness King will hear your heart
From within the castle to His warm heart
Granting hope and wisdom to your soul
The evil spell of sadness has been broken

In your heart there's a world of sadness
I love you with all heart
In your heart with my words I promise
To love you with all heart

Drum machine joy, drum machine joy
Drum machine joy, drum machine joy

Soon the Goodness King will hear your heart
From the Northern Kingdom comes a faint sound
Growing stronger here before the heart
The chorus of the King has come to heal your heart

In your heart there's a world of sadness
I love you with all heart
In your heart with my words I promise
To love you with all heart

Drum machine joy, drum machine joy
Drum machine joy, drum machine joy

In your heart there's a world of sadness
I love you with all heart
In your heart with my words I promise
To love you with all heart

Drum machine joy, drum machine joy
Drum machine joy, drum machine joy
Drum machine joy, drum machine joy
Drum machine joy, drum machine joy",sad
TRAKJTB128F148C560.h5,Erick Sermon,Safe Sex,1993,"Sex, have some sex
Safe sex, word 'em up

Okay, it's time for some action
A little passion, some booty waxin'
For the bozac, make sure he's strapped
And if baby got back, then yo, we with that
Call up a few people on the phone
Yo, we're havin' a party at my private home

Some bring, some chronic plus some brew
Call up your girl and invite her too
Come active and bring purple lactives
'Cause we're gonna get more busy than gymnastics
And do the humpty hump all night

So when you come with the boy, make sure you're right
It's nine o'clock, party starts at ten
So enough for now, I'll talk to you then
Later, I'll see you when you get here
And make it quick, yeah, time for some safe sex

Safe sex, safe sex
Safe sex, we all need, safe sex

Ding dong, there goes the bell
I opened up the door and oh, what the hell?
It was a buncha niggas standin' by my door
I said, ""Come in but respect my floor""
That means take off your shoes and england

'Cause I'm a gentleman, some say, ""Distinguished""
All of y'all put your things up in the kitchen
And the rest of y'all sit down and listen
Be free and relax in what you're wearin'
Let's all be happy like Bobby McFerrin

And get loose and produce the funky juice
And let's swing this shit like they swing a forty deuce
They want some reggae, like some flex
Time to have sex and it's all night, so turn off the light
And let's get high as a kite and have safe sex

Safe sex, safe sex
Safe sex, we all need, safe sex

Somebody say, ""Sex""
Say, ""Safe sex""
I love it, I need it

But for real, when you're havin' sex, no matter what type
Make sure you wear the latex to all of the cons out there sexin'
Stop and look, boy, you're stressed out protection
'Cause AIDS is real and something to believe or not
Make believe and fake like hair weave a death wish
Like Charles Bronson and if you don't believe me
Then ask Magic Johnson about the sex

Safe sex, safe sex
Safe sex, we all need, safe sex",happy
TRASGKM128F42644C5.h5,Helmet,Street Crab,1994,"First I'll panic quick and listen to advice
Agree to anything and try to be too nice
Then my skin flakes, another allergy
I'm not making sense, just ignore me

Thirst I had at last, run the water
Shut my mouth and run past
What's the matter?
Street crabs buy in fast, infect the water

Safe and sound like the perfect food
Ice the beer, it's easy to feel good
What was that you said? I thought I heard my name
But every street crab will push the vowels the same

 Thirst I had at last, run the water
Shut my mouth and run past
What's the matter?
Street crabs buy in fast, infect the water
I shut my mouth and run past
So what's the matter?",sad
TRAESJK128E0792227.h5,Eminem,Ricky Ticky Toc,2004,"Once you call my name out
Things will never be the same
They should have never let us
Get off foot in this game

Ever since I was introduced to rap music
I been missin' a screw like Bishop and Juice
I could lose it at any moment
Those who know me know it

So they probaly told you go with the flow
Just so that I don't explode and
Have another episode where I let it go
As far as the one with Benzino did

I'm waitin' for that next beef
I'm cocked, locked and loaded
I'm ready to go so bad I'm goin' bananas
My dick's so hard Anna Nicole could
Use it to fuckin' pole vault with

Oh, shit! I mean when she was still bloated
Before they cut her stomach open and lypo'ed it
Anybody I throw flames at gets a name, it's a game
'Cause they know that they don't spit the same
It's a shame what people do for ten minutes of fame

Everyday, it's the same thing
People in this game try to buddy, buddy us
Just to get close enough to study us
Everybody just wants to have somethin' to do with that
They all tryin' to get that stamp

They after that Shady, aftermath money
It's like a monopoly
They probably just now finally
Understand how to rob fully
50 Cent was like a fuckin' jackpot for me
And Dre, it's like we hit the fuckin' lottery

And a damn slot machine at the same time as each other
Why the fuck you think we ride like we brothers
When we rhyme with each other?
In time we discovered that we have more in common
Then we thought with each other
Both robbed of our mothers

Our fathers ain't want us
What was wrong with us, was it our fault
'Cause we started thinkin' God doesn't love us
Two odd motherfuckers
Who just happened to meet at the right time
What a coincidence 'cause when 50 got shot up in Jamaica Queens
I still remember the call up at Chung King 'cause

Big L had just got popped just a month before
If 50 lives, he's gettin' dropped from Columbia
Two years later me and Doc had to come and operate
That's when he popped up a number one
And we ain't never gonna stop if you wonderin'
Even if I'm under the gun

You ain't gotta agree all the time with me
Or see eye to eye
There'll always be animosity between you and I
But see the difference is if it is I could give a shit

Still gonna conduct motherfuckin' business as usual
Ego's aside 'fore I bruise 'em all
Swallow your pride 'fore I step on it with shoes you call
Nike's, Earthlings, how do you like these?
You gotta love 'em, look at the bottom of 'em, they're like cleats

Stompin', I been rompin'
Since Tim Dogg was hollerin' 'Fuck Compton'
I was whilin', freestylin'
Back when they was still makin' Maxell cassettes
I wasn't even raps Elvis yet

That tells us that
Any doubts in your head that seals the shit
Ricky Ticky Toc, Ticky Ticky Toc
Still with the Diggy Diggy Doc, Diggy Diggy Doc
And ya don't stop",sad
TRADQBK128F92E8B5F.h5,Mat Kearney,Never Be Ready,2009,"We've got our feet on the wire, talking 'bout flying
Maybe we're diving in over our heads
Scared of what I'm feeling
Staring at the ceiling here tonight

Come on lay down these arms, all our best defenses
We're taking our chances here on the run
The fear is an anchor, time is a stranger
Love isn't borrowed, we aren't promised tomorrow

We'll never be ready if we keep waiting
For the perfect time to come
Won't be steady, we'll never be ready

Where we don't know, though we can't see
Just walk on down this road with me
Won't be steady, never be ready

You're okay, you're with me here in the silence
With all of the violence crashing around
Saying we can't go, saying we don't know
This road that is narrow is the one we should follow

We'll never be ready if we keep waiting
For the perfect time to come
Won't be steady, we'll never be ready

Where we don't know, though we can't see
Just walk on down this road with me
Won't be steady, we'll never be ready

Steady my hands, this one can turn around
Steady my heart, it's beating faster
Steady my hands, this one can turn around
Steady my heart, it's beating faster, beating faster now

We'll never be ready if we keep waiting
For the perfect time to come
Won't be steady, we'll never be ready

Where we don't know, though we can't see
Just walk on down this road with me
Won't be steady, never be ready

Won't be steady, never be ready
Won't be steady, we'll never be ready
Won't be steady, never be ready",happy
TRAUOUZ128E078F8BB.h5,Eazy-E,I'mma Break It Down,1988,"My eternal jam is the juice of the radio
Takin' out profanity, so they can play it though
Listen to a hell of a kick and the high hat
Going to the record store say ya gonna buy

That the E is connected to the A and the Z ya say Y
So that's how the beats stack it up on material made of hits
Takin' my time of Eastline to make sure it fit
Push play on the instrumental that's recorded

Step on stage and I'm suddenly awarded
Some sort of track appeared like a plaque
And some hell of a screen from the girls in the back
Takin' a bow 'cause I got style

Never at the bottom of the ways on the top of the pile
Yo it's Eazy on top even though I'm short
Guaranteed to help when I walk on the court
So get up make some noise for the gangsta clap

Gonna tip the laugh I'm not a pranksta
I'm serious Dre my sounds
So quit playin' around
'Cause I'mma break it down

Last time I was takin' my time with this
But other suckaz were makin' a rhyme with this
I had to change the tip or make it hyper
But they was rotten, I was gettin' riper

Ready to go, like never before
Givin' you more because I'm ready to score
Ren is my buddy you can tell I said often
Helpin' me destroy the suckaz that's softin'

Curin' diseases, my rhyme pleases, throw it a key
Balls havin' seasons, this is a doc trim
And I'm locked in, and I made up my mind
And I think I'm gonna rock then

You got beaches chill and I'mma push ya
To freeze after I'll cut ya 'cause I'mma butcher
And say ya have pricin' and then out ya go
'Cause a percentage on point bellys are very low

Messin' with a gun but once ya get hurt
Like a said before ya get rushed to the dirt
I'm not a law man, but I'mma raw man
But ya the dopiest one I ever saw man

I keep droppin' it pound for pound
And when I'm on the mic I always throw down
To keep y'all dancin' to my funky sound
So listen now, 'cause I'mma break it down

Now look at me and not the poster
And you could see right off I got the most of
The talent, experience or a trade
And complements for the rhyme that's made

Talks over today if this one so
Pick another artist and dis one
I got the ballet of the chosen vote
'Cause I don't need water to clear my throat

Comin' from the rain the show is like dancin'
Nasty like and the girls are like glancin'
Wantin' to get wit' me this routine
Keepin' it sprung still stayin' mean

Can ya dis this man I don't think so
Once I start writin' the way I let the ink go
Comin' out with songs like hit after hit
'Cause this is legit and yours ain't shit

Makin' it sound so dope 'cause I'm a genius
But your amazed with ya happy to see this
Brother go crazy on wax
Flowin' away like if I was on a sax

Doin' a solo in the shade I'm a spotlight, relax and chill
While your uptight pumpin' up the funky sounds
Yo you should know it's kinda persist
That the E is gonna break it down",sad
TRAACFV128F935E50B.h5,SUE THOMPSON,James (Hold The Ladder Steady),1985,"(peak Billboard position # 17 in 1962)
Words and Music by John D. Loudermilk
James, James hold the ladder steady
James, James I'm packed tonight I'm ready
James, James hold the ladder steady
I'm a'comin' down to your ar-ar-ar-rms
I'm a'comin' down to your arms.
Now James and I we went to mama and showed her my diamond ring
She said ""my poor little baby, you must be crazy, to think of such a
thing""
So James, James hold the ladder steady
James, James I'm packed tonight I'm ready
James, James hold the ladder steady
I'm a'comin' down to your ar-ar-ar-rms
I'm a'comin' down to your arms.
Now James and I we went to daddy and said that we want to be wed
Daddy said ""nope, you'll just have to elope"" and laughed as he went to
bed
But James, James hold the ladder steady
James, James I'm packed tonight I'm ready
James, James hold the ladder steady
I'm a'comin' down to your ar-ar-ar-rms
I'm a'comin' down to your arms.
I'd hate to see 'em in the morning when they both completely flip
He'll be sayin' ""they cain't"", she'll be feeling faint
And I'll be kissing my husband's lips
So James, James hold the ladder steady
James, James I'm packed tonight I'm ready
James, James hold the ladder steady
I'm a'comin' down to your ar-ar-ar-rms
I'm a'comin' down to your arms.
FADE
James, James hold the ladder steady
James, James I'm packed tonight I'm ready
James, James hold the ladder steady",happy
TRAPFXX128E0785EBA.h5,Mariah Carey,Clown,2002,"Yeah yeah

I should've left it at, how ya doin'
I should've left it at I like your music too, and
I should've never called you back when you pursued me
I should've never given you my fucking an' two way
I should've never listened to your woeful stories
The ones I'm sure you told a thousand times before me
You should've never intimated we were lovers
When you know very well we never even touched each other

Who's gonna love you when it all falls down and
Who's gonna love you when your bankroll runs out?
Who's gonna care when the novelty's over?
When the star of the show isn't you anymore
Nobody cares when the tears of a clown fall down
Nobody cares when the tears of a clown fall down

I gotta break it to ya delicately, dummy
Takin' my G5 twenty minutes wasn't nothin'
But I guess you wouldn't know that's the way I roll
Consequently now your ego's fully overblown
You don't want the world to know that you're just a puppet show
And the little boy inside often sits at home alone
And cries, cries, cries, cries

Who's gonna love you when it all falls down and
Who's gonna love you when your bankroll runs out?
Who's gonna care when the novelty's over?
When the star of the show isn't you anymore
Nobody

Your pain is so deep rooted
What will your life become?
Lost and lonesome
Still just a frail shook one

Who's gonna love you when it all falls down and
Who's gonna love you when your bankroll runs out?
Who's gonna care when the novelty's over?
When the star of the show isn't you anymore
Nobody cares when the tears of a clown fall down
Nobody cares when the tears of a clown fall down

Who's gonna love you when it all falls down and
Who's gonna love you when your bankroll runs out?
Who's gonna care when the novelty's over?
When the star of the show isn't you anymore
Nobody cares when the tears of a clown fall down
Nobody cares when the tears of a clown fall down",happy
TRAZJUH128F934465B.h5,Hanoi Rocks,Mental Beat,1983,"Hanoi Rocks
Back To Mystery City
Mental Beat
The beat is getting stronger
I can`t take it any longer
Everytime I go to sleep I wake up to
this beat inside of me

You can`t ignore this beat
You have to get up on your dancing feet
You will have no time to eat
The beat is so much stronger than me,
oh, yes it is

I observe and I learn
Today I have been reversed
And it seems to me now like I`m the
centre of the universe

People ask me if I am going insane
But I say it`s justthis missile in my vain
It comes on hard, there`s no stop no start
And it kicks so strong, the kick goes on
Over and over `til you can`t belong,
it`s an endless song
One, two, three, it goes on

Ooo Mental Beat
Ooo Mental Beat

Your hero is a zero
And you`re just another weirdo
It comes on like a bomber, a long distance drummer
If you can`t hear the beat you must be deaf

Hanoi Roxx has got the beat
Boy, they never seem to sleep!
And teh only explanation is that
there is no protection
Against the Mental Beat

So let`s go!",happy
TRAGSGF128E0780CA7.h5,Coldplay,One I Love,2002,"Could you, could you come back
Come back together
Put yourself on the band
And see us forever

Could you, could you come home
Come home forever
Surely things in the band
Keep us together

'Cause you're the one I love
You're the one I love
You're the one I love

Could you, could you come home
Could you tell me whatever
Tie yourself to a mast
It's now or it's never

Could it tear us apart
It'll soon be forever
It's gonna tear us apart
Keep us together

You're the one I love
You're the one I love
You're the one I love
The one I love

You're the one I love
You're the one I love
You're the one I love",happy
TRAMDUW12903CB5100.h5,brokeNCYDE,Schitzo,2008,"ONE! TWO! We’re coming for you*
THREE! FOUR! Lock your door.
FIVE! SIX! Suck on my dick.
BROKENCYDE WILL NEVER DIE! (2x)

Now I can feel the needle break, deep inside of my veins.
They try to tell me I’m insane, but they make me that way.
So come and take me away.
From this monster that you’ve made of me.
I feel like dying, erasing all of these memories…

I’m trapped inside this cage tonight!
You torture my brain with blades and knifes!
I need you to try to save my life!
BEFORE I GO INSANE! (2x)

ONE! TWO! We’re coming for you.
THREE! FOUR! Lock your door.
FIVE! SIX! Suck on my dick.
BROKENCYDE WILL NEVER DIE! (2x)

In 7 days my schizophrenia breaks my brain cavity waves.
I'm then left Distorted, decayed!
These faces of insane originated this pain.
And invented these demented ways to break me!
Intoxicated, I’m faded inside my dreams.
Motivated on defeating these haters in everything.
It’s the only thing that keeps me alive.
It keeps me away from all of your mother fucking lies!!!

I’m trapped inside this cage tonight!
You torture my brain with blades and knifes!
I need you to try to save my life!
BEFORE I GO INSANE! (2x)

ONE! TWO! We’re coming for you.
THREE! FOUR! Lock your door.
FIVE! SIX! Suck on my dick.
BROKENCYDE WILL NEVER DIE! (2x)

I feel my nails rip my flesh.
I feel I’ve gone insane.
I never wanted to hurt you.
But you made me this way.
So now I know I’m crazy.
I feel there’s no more pain.
These voices call out to me.
They’re screaming out my name.

ONE! TWO! We’re coming for you.
THREE! FOUR! Lock your door.
FIVE! SIX! Suck on my dick.
BROKENCYDE WILL NEVER DIE! (4x)",sad
TRAPOAD128E0788A38.h5,Dilated Peoples,World On Wheels,2004,"[Verse 1]
Yo I grew up in Mid-City near World on Wheels
After Reaganomics crack came and more blood spill
I gotta tell shorties now I don't pop pills
The only ecstacy I fuck with rolls with Jalil
No grip, straight line rhymes
Like the grand concourse on 149
In LA the riders ridge was Fairfax and Olympic ???
On the block the Ethiopians kick it (salaam)
You'll learn Angel City'll test you
I move through giving respect where respect's due
Ducking these cops who say they serve to protect you
And handlin my biz so I ain't tryin to impress you
It's mind over matter, crew over money
I do strategy, I don't act sporadically
I contemplate, cat I move mathematically
It's Alchemist with Dilated, that's family

[Chorus]
Still a couple lessons I can teach
How the real fiends cop two each
The game is keeping dope in the streets
So look the world on wheels
Still a couple lessons I can teach
How the real heads rock real beats
Bangin out the illest rides on the streets
Look at the world on wheels

[Verse 2]
Peace King, peace haki, peace queen
I only leave em in pieces if they step in the ring
They're fumbling and wondering what weapon to bring
I'm like Ice-T, I know my lethal weapon'll swing
Stop the presses, block the doors
Cops oppress us, watch the wolves
But all the friendly fire is worse than oppression
Pressure more stressin is poured in dead presidents
(Rakaa) Fights for your rights is my pleasure
But suckers swing rulers like swords that try to measure
While Slick Rick the ruler's at war with INS yo
I hope the young fly their best yo
Hip-hop desert again, it's like Busy Bee's buzzin again
My patience is thin though
I ventilate em like I cracked the window and air it out like a Hail Mary to
the end zone

[Chorus]

When I'm all out, I cause panic (peace summits)
When I move stealth (it's mysteries and who-done-its)
I made mental notes of who's fam and who frontin
Mental notes of who ran shit and who runnin
It's mind over matter, crew over money
I do strategy, I don't act sporadically
I contemplate, cat I move mathematically
Create to devastate crew, that's family

[Chorus]",sad
TRAQVJM128F9310F20.h5,Fever Ray,When I Grow Up,2009,"When I grow up
I want to be a forester
Run through the moss on high heels
That's what I'll do
Throwing out boomerang
Waiting for it to come back to me

When I grow up
I want to live near the sea
Crab claws and bottles of rum
That's what I'll have
Staring at the seashell
Waiting for it to embrace me

I put my soul in what I do
Last night I drew a funny man
With dark eyes and a hanging tongue
It goes way bad
I never liked a sad look
From someone who wants to be loved by you

I'm very good with plants
When my friends are away
They let me keep the soil moist
On the seventh day I rest
For a minute or two
Then back on my feet and cry for you

You've got cucumbers on your eyes
Too much time spent on nothing
Waiting for a moment to arise
The face in the ceiling
And arms too long
I wait for him to catch me

Waiting for you to embrace me",sad
TRACYXW128F4297569.h5,Whitesnake,Fool For Your Loving,1980,"Yeah, yeah, mmm
I was born under a bad sign
Left out in the cold
I'm a lonely man who knows
Just what it means to lose control

But I took all the heartache
And turned it to shame
Now I'm moving moving on
And I ain't taking the blame

Don't come running to me
I know I've done all I can
A hard loving woman like you
Just makes a hard loving man

So I can say it to you babe
I'll be a fool for your loving no more
A fool for your loving no more
I'm so tired of trying I always end up crying
Fool for your loving no more
I'll be a fool for your loving no more

I'm tired of hiding my feelings
You left me lonely too long
I gave my heart and you tore it apart
Oh baby you done me wrong

Don't come running to me
I know I've done all I can
A hard loving woman like you
Just makes a hard loving man

So I can say it to you babe
I'll be a fool for your loving no more
A fool for your loving no more
I'm so tired of trying I always end up crying
Fool for your loving no more
I'll be a fool for your loving no more

I'll be a fool for your loving no more no more no more

So I can say it to you babe
I'll be a fool for your loving no more
A fool for your loving no more
I'm so tired of trying I always end up crying
Fool for your loving no more
A fool for your loving no more

No more, no more
Fool for your loving no more
Fool for your loving no more
Fool for your loving no more
Fool for your loving no more
Fool for your loving no more
Fool for your loving no more",sad
TRADRJK128E078F041.h5,The Cardigans,Iron Man,1996,"The Cardigans
Miscellaneous
Iron Man

Has he lost his mind?
Can he see or is he blind?
Can he walk at all,
Or if he moves will he fall?
Is he alive or dead?
Has he thoughts within his head?
We'll just pass him there
why should we even care?

He was turned to steel
in the great magnetic field
When he travelled time
for the future of mankind

Now the time is here
for Iron Man to spread fear
Vengeance from the grave
Kills the people he once saved

Nobody wants him
He just stares at the world
Planning his vengeance
that he will soon unfurl

Nobody wants him
They just turn their heads
Nobody helps him
Now he has his revenge

Heavy boots of lead
fills his victims full of dread
Running as fast as they can
Iron Man lives again!",sad
TRAGLUU12903D024F2.h5,Dave Hollister,I'm Wrong,2006,"You can leave
You'll come runnin back to me you'll see
that's how and old boy use to think
like you was supposed to do what I said do.
Now I'm tripping cause you walked away
and all I see is clouds and rainy days
only one thing I want to say
I got to be a man about it I shouldn't been treating you that way I was
wrong.

I'm wrong, wrong I've been so wrong the only girl I ever loved is gone she
won't come back to me, won't come back to me no.
I'm wrong, wrong I've been so wrong the only girl I ever loved is gone she
won't come back to me, won't come back to me no.

I'm a fool God knows cause I been mistreating you I know I've gotta change
gotta be a man if there's a chance please come back to me please

I just want to lay it on the line I've cheated and I've lied butl I can't
survive
without you in my life I wanna change all my wrongs help me make this a happy
home I'll get down on my knees just please come back to me please

I'm wrong, wrong I've been so wrong the only girl I ever loved is gone she
won't come back to me, won't come back to me no.
I'm wrong, wrong I've been so wrong the only girl I ever loved is gone she
won't come back to me, won't come back to me no.

Girl I need you I really need you so come back to me. I know I mistreated you
don't deserve to see you but come back to me. I'm going on to the only one I've
ever thought was mine. Running out of time yes I am baby girl I know

I'm wrong, wrong I've been so wrong the only girl I ever loved is gone she
won't come back to me, won't come back to me no.
I'm wrong, wrong I've been so wrong the only girl I ever loved is gone she
won't come back to me, won't come back to me no.

I'm wrong I've been so wrong the only girl I ever loved is gone she won't come
back to me, won't come back to me no.
I'm wrong I've been so wrong the only girl I ever loved is gone she won't come
back to me, won't come back to me no.

Oh my, oh my, oh my
Oh my, oh my, oh my",sad
TRBGWGD128F42418B2.h5,Life In Your Way,When Rules Change,2005,"To the author of this dream
I can't say I know all the answers
I'm short on so many things
But I know the choices we make will make us who we are

Can we be brave again?
To put a foot down for what's right?
These things we strive to have
Will fall to the worth of the dirt we walk on

More or less a chasing after the wind
A kind of ignorance the bright despise
Leaving their face without a disguise

Let them know that this is the last time
Let them know they put themselves to shame
Let them know

There is a movement, a movement in the air
Can you feel it?
Could we be brave again and not step aside?
If I had to, would I stand alone?",happy
TRACHKX128F934B07A.h5,Fever Ray,I'm Not Done,2009,"So, I lost my head a while ago
But you've seem to done no better
We set fire in the snow
It ain't over, I'm not done

Some do magic and some do harm
I'm holding on, holding on
I'm holding on to a straw

Who is the Alpha and What is made of cloth?
How do you say you're sorry?
And there's nothing to be afraid of

Is it dark already? How light is a light?
Do you laugh while screaming?
Is it cold outside?

One thing I know for certain
Ohhhhh I'm pretty sure, 
It ain't over I'm not done.",happy
TRAANBH128F9345A6C.h5,Diesel Boy,Cooler Than You,1998,"i'm twenty four, i don't own a tie i don't have a job and i love to get high my hairline's receding, i'm getting a gut i love to jerk off and i love to read smut i can't beat you up, i can't run a mile i'm not calvin klein, but i gots my own style i smoke a pack a day, on a good day its two but with all my faults i'm still cooler than you i can't drive a stick, i don't really surf my parents disowned me cuz i'm a real jerk i don't really cook and i don't wash my car i can't program the timer on my vcr i hate doing laundry, can't stand washing a plate i haven't seen a girl naked since 1988 i know this sounds wrong but believe me its true with all this against me i'm still cooler than you now you must realize i don't mean what i say but lying to myself helps me get through the day we are the same, we are abbot and lou you are as i and i are as you",happy
TRAFTFF128F930F77C.h5,Lollipop Lust Kill,Bury You,2000,"This moment is the rest of your life
This moment is the rest of your life
This moment is the rest of your life
I'm comin' atcha with a kitchen knife

You are the only one
Blow the fucking world to kingdom come
You are the only one
You make me wanna blow the world to kingdom come

Run, run, go and lock your door
I'll huff and puff and blow it to the floor
Your mind games have invited me here
Now you're all balled up and cringing in fear
At last, you'll see my diabolical grin
And now it's time for the fun to begin

This moment is the rest of your life
I'm comin' atcha with a kitchen knife

You are the only one
Blow the fucking world to kingdom come
You are the only one
You make me wanna blow the world to kingdom come

The second verse, deader than the first
Time to rid me of your fucking curse
You should've stopped way back when
I got a bat, I'm gonna beat your brains in
You can't escape your destiny
I'll get my hands on you and set you free

This moment is the rest of your life
I'm comin' atcha with a kitchen knife

You are the only one
Blow the fucking world to kingdom come
You are the only one
Blow the fucking world to kingdom come

You are the only one
Blow the fucking world to ingdom come
You are the only one
You make me wanna blow the world to kingdom come

Your blood is what I love
And now you'll give it to me
Think of our love, it's done
And when you whisper to me

Your blood is what I love
And now you'll give it to me
Think of our love, it's done
And when you whisper to me

Your skin is your sin
Begin to start the ending of me
Your blood is what I love

Your blood is what I love
And now you'll give it to me
Think of our love, it's done
And when you whisper to me

Your skin is your sin
Begin to start the ending of me
Your blood is what I love
And now you'll give it to me",sad
TRADJHU128F425459F.h5,Novembre,Triesteitaliana,2007,"There at the borders
Cold and rigid guardians dressed of no life

We run and run in circles
Till the world stops spinning round
(Run in circles, and the world as we know it, spins in silence)

Till remaining breathless, panting
Overwhelmed by laughter

Starry skies of stains
Ultimately sorry
Uneducated random strokes of pain

It's a chain going backwards through the veins
Must sew up this wound and run away

I can feel their strenght
Through crooked-lightning desert pathways

Run and run and run the pathways
branching off through time
Two lone-wolves shared
the utmost silence of the time
(run, run the pathways as you share
the uttermost of silence)

Trieste Italiana - Trieste Italiana",sad
TRABFGJ12903CF6A75.h5,Eddy Arnold,Just A Little Lovin' (Will Go A Long Way),1967,"Just a little lovin' will go a long way
And you'll make me happy the rest of my days
Put your arms around me then I'll be your slave
'Cause just a little lovin' will go a long way

Ever since the time began love has ruled the world
Eve and Adam set the pace and started at a whirl
I met you and now I know that you're the one for me
Come on back and you will plainly see

That just a little lovin' will go a long way
And you'll make me happy the rest of my days
Put your arms around me then I'll be your slave
'Cause just a little lovin' will go a long way

I don't believe you really know how much that I love you
If you did you'd come on back and make my dreams come true
Your eyes, your lips, your loving kisses seem to linger yet
I'll forgive but please don't you forget

That just a little lovin' will go a long way
And you'll make me happy the rest of my days
Put your arms around me then I'll be your slave
'Cause just a little lovin' will go a long way",happy
